property_type,surface_total_in_m2,borough,lat,lon
house,,Tlalpan,19.300456,-99.115741
house,,Cuajimalpa de Morelos,,
apartment,0.0,Coyoacán,19.3074425541,-99.124982357
apartment,118.0,Cuajimalpa de Morelos,19.384553,-99.2491233
house,,Solidaridad,20.691491,-87.043064
apartment,,Benito Juárez,19.35282,-99.168727
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,673.0,Miguel Hidalgo,,
house,,Benito Juárez,19.376545,-99.164332
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Miguel Hidalgo,19.458723,-99.191074
house,589.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,,Benito Juárez,19.400813,-99.157932
apartment,,Álvaro Obregón,19.387209,-99.222038
apartment,0.0,Miguel Hidalgo,,
house,,Álvaro Obregón,19.36656,-99.23115
apartment,,Azcapotzalco,19.490177,-99.205132
apartment,,Iztacalco,19.392349,-99.07093
apartment,,Cuauhtémoc,19.404661,-99.133858
apartment,,Cuauhtémoc,19.430141,-99.172536
apartment,,Solidaridad,20.6346518031,-87.0662856102
house,100.0,Solidaridad,20.6819153389,-87.0500636101
apartment,3100.0,Solidaridad,,
apartment,,Benito Juárez,19.399867,-99.146376
apartment,,Benito Juárez,19.380937,-99.179545
apartment,,Iztapalapa,19.346931,-99.025154
apartment,,Álvaro Obregón,19.334546,-99.207876
apartment,60.0,Benito Juárez,,
apartment,190.0,Benito Juárez,19.38724,-99.167509
house,,Álvaro Obregón,19.340762,-99.224816
apartment,,Cancún,21.1500386,-86.8449279
apartment,240.0,Benito Juárez,21.1279032386,-86.7502268404
house,,Álvaro Obregón,19.320661,-99.204251
apartment,,Benito Juárez,19.387388,-99.175554
house,145.0,La Magdalena Contreras,,
apartment,,Benito Juárez,19.366738,-99.14554
house,,Benito Juárez,19.391252,-99.168867
apartment,,Benito Juárez,19.383952,-99.160229
apartment,215.0,Miguel Hidalgo,19.4330124,-99.1998014
apartment,,Cuauhtémoc,19.428767,-99.1459
house,98.0,Solidaridad,20.6743469339,-87.0516085625
store,710.0,Cuauhtémoc,,
house,437.0,Solidaridad,20.65593,-87.05368
apartment,346.0,Miguel Hidalgo,19.4338054,-99.1922219
apartment,,Playa del Carmen,,
apartment,,Miguel Hidalgo,19.444966,-99.202496
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Benito Juárez,,
house,700.0,Cuajimalpa de Morelos,19.3827207,-99.2622691
apartment,0.0,Cozumel,20.4823728,-86.9529394
apartment,,Azcapotzalco,19.480501,-99.178139
apartment,,Benito Juárez,19.391098,-99.167389
apartment,,Miguel Hidalgo,19.401312,-99.173525
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Miguel Hidalgo,19.453457,-99.21764
apartment,,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.393431,-99.175782
apartment,315.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Cuauhtémoc,19.427607,-99.160835
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Benito Juárez,19.399795,-99.167793
apartment,,Miguel Hidalgo,19.402695,-99.172013
apartment,0.0,Benito Juárez,,
apartment,,Álvaro Obregón,19.337013,-99.197613
apartment,6065.0,Benito Juárez,21.1400687,-86.8424262
apartment,,Gustavo A. Madero,19.519199,-99.151759
house,879.0,La Magdalena Contreras,19.271488,-99.24807
house,,Álvaro Obregón,19.337902,-99.236776
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Azcapotzalco,19.472155,-99.161186
apartment,,Cuauhtémoc,19.417923,-99.148384
house,0.0,Iztapalapa,19.3170968618,-99.0796530247
apartment,,Benito Juárez,19.366914,-99.1516
apartment,0.0,Cuajimalpa de Morelos,19.3894263,-99.2651278
house,96.0,Álvaro Obregón,,
house,0.0,Benito Juárez,19.3670983,-99.1624422
house,319.0,Benito Juárez,21.129547,-86.817017
apartment,,Azcapotzalco,19.497521,-99.203979
apartment,,Miguel Hidalgo,19.449997,-99.18117
apartment,,Benito Juárez,19.382145,-99.142159
house,,Azcapotzalco,19.474745,-99.204445
apartment,0.0,Cuauhtémoc,19.4195256,-99.162549
house,,Benito Juárez,19.381729,-99.164986
apartment,62.0,Venustiano Carranza,19.4256393878,-99.0603733063
apartment,790.0,Miguel Hidalgo,19.3842121,-99.2654216
apartment,,Cuajimalpa de Morelos,19.387452,-99.252153
house,,Benito Juárez,19.375626,-99.15461
apartment,,Miguel Hidalgo,19.442027,-99.185897
apartment,,Miguel Hidalgo,19.441534,-99.201558
house,890.0,Benito Juárez,21.1118822106,-86.7665997148
house,,Álvaro Obregón,19.324355,-99.264328
house,,Benito Juárez,19.375626,-99.15461
apartment,10000.0,Benito Juárez,,
apartment,,Coyoacán,19.33795,-99.123458
apartment,205.0,Solidaridad,20.6214579558,-87.1005213261
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,0.0,Playa del Carmen,20.6324245294,-87.0733427261
apartment,,Álvaro Obregón,19.338391,-99.193007
house,,Playa del Carmen,20.677995,-87.053622
apartment,280.0,Cuajimalpa de Morelos,19.361719,-99.283409
apartment,,Benito Juárez,19.389791,-99.164696
house,156.0,Benito Juárez,21.139641,-86.879738
apartment,0.0,Benito Juárez,19.3689139,-99.1821455
house,920.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Benito Juárez,19.36476,-99.163522
apartment,,Azcapotzalco,19.497203,-99.184792
apartment,,Coyoacán,19.336079,-99.173209
apartment,433.0,Miguel Hidalgo,19.433077,-99.198212
apartment,,Venustiano Carranza,19.414261,-99.104118
apartment,,Cuajimalpa de Morelos,19.382027,-99.259202
house,0.0,Xochimilco,19.2437868234,-99.1065502167
apartment,0.0,Benito Juárez,19.3649271337,-99.163814038
apartment,,Coyoacán,19.307417,-99.125191
apartment,,Azcapotzalco,19.469769,-99.157379
apartment,,Iztapalapa,19.37523,-99.029776
apartment,,Playa del Carmen,20.635174,-87.065622
apartment,0.0,Miguel Hidalgo,19.400524,-99.230064
house,527.0,Tlalpan,19.2536688,-99.1726141
apartment,0.0,Solidaridad,20.61734092,-87.0915091038
apartment,230.0,Cuauhtémoc,19.4307207,-99.1704568
apartment,119.0,Benito Juárez,19.3703820187,-99.1493282287
house,162.0,Cuajimalpa de Morelos,19.3453464837,-99.276464805
house,,Iztapalapa,,
apartment,,Álvaro Obregón,19.358585,-99.185753
apartment,,Coyoacán,19.303921,-99.181767
apartment,,Iztacalco,19.394525,-99.071784
apartment,50.0,Venustiano Carranza,19.42564,-99.0615695
apartment,,Benito Juárez,19.374704,-99.1404
house,0.0,Playa del Carmen,20.626583,-87.078659
apartment,0.0,Benito Juárez,19.3923907,-99.1580693
house,,Gustavo A. Madero,19.508795,-99.125714
apartment,,Benito Juárez,19.395835,-99.135191
apartment,,Álvaro Obregón,19.337348,-99.205919
house,,Coyoacán,19.328833,-99.133163
apartment,270.0,Benito Juárez,21.129547,-86.817017
apartment,600.0,Miguel Hidalgo,19.420166,-99.220367
house,,Tlalpan,19.301231,-99.231968
apartment,,Venustiano Carranza,19.452689,-99.117987
house,800.0,Benito Juárez,21.1667968,-86.8729227
apartment,130.0,Álvaro Obregón,19.340691,-99.1906718
apartment,0.0,Benito Juárez,19.367424,-99.185753
apartment,42.0,Miguel Hidalgo,19.442451,-99.178838
apartment,,Azcapotzalco,19.474706,-99.18843
apartment,,Venustiano Carranza,19.41947,-99.100507
apartment,,Azcapotzalco,19.492195,-99.182526
house,90.0,Tlalpan,19.3017173,-99.1231336
apartment,,Benito Juárez,19.372684,-99.183678
house,72.0,Miguel Hidalgo,,
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Coyoacán,19.351371,-99.161529
apartment,,Iztapalapa,19.359645,-99.138745
apartment,,Benito Juárez,21.10508,-86.860108
apartment,0.0,Benito Juárez,19.5324951,-99.1407725
apartment,,Benito Juárez,19.368475,-99.17952
house,,Xochimilco,19.264729,-99.133858
apartment,,Benito Juárez,19.36594,-99.163153
house,,Benito Juárez,19.376456,-99.145563
apartment,,Tlalpan,19.257836,-99.167904
apartment,0.0,Benito Juárez,21.082655,-86.857162
house,,Álvaro Obregón,19.357628,-99.177174
apartment,,Cuauhtémoc,19.413167,-99.144962
apartment,282.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.399818,-99.150869
apartment,,Azcapotzalco,19.469769,-99.157379
apartment,,Iztacalco,19.403155,-99.074139
house,110.0,Benito Juárez,21.0974827988,-86.8694972992
apartment,,Benito Juárez,19.364891,-99.148384
apartment,61.0,Cuauhtémoc,19.391903,-99.188954
house,290.0,Solidaridad,20.6761035602,-87.0422905684
apartment,74.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,,Iztacalco,19.383958,-99.101064
apartment,180.0,Cuauhtémoc,19.407682,-99.172042
apartment,,Benito Juárez,19.376456,-99.145563
apartment,,Benito Juárez,19.36269,-99.150565
apartment,,Benito Juárez,19.371132,-99.173156
apartment,59.0,Miguel Hidalgo,19.455909878,-99.2046815157
apartment,256.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,175.0,Solidaridad,20.6577710804,-87.0585715771
house,104.0,Solidaridad,20.6854685447,-87.0481538773
house,,Tlalpan,19.290689,-99.142701
apartment,,Miguel Hidalgo,19.400249,-99.177444
house,,Gustavo A. Madero,19.493224,-99.111765
house,,Álvaro Obregón,19.324613,-99.211893
house,120.0,Benito Juárez,21.129547,-86.817017
house,730.0,Benito Juárez,21.1073273888,-86.846268028
house,130.0,Coyoacán,,
store,48.0,Cuauhtémoc,19.4356338,-99.1495107
apartment,,Álvaro Obregón,19.387209,-99.222038
house,,Iztacalco,,
apartment,258.0,Miguel Hidalgo,,
apartment,,Coyoacán,19.354509,-99.149765
apartment,,Venustiano Carranza,19.456993,-99.118637
apartment,149.0,Miguel Hidalgo,,
apartment,,Benito Juárez,21.050644,-86.782872
apartment,,Cuauhtémoc,19.404442,-99.162688
apartment,30.0,Iztapalapa,19.342083,-99.0532159
house,0.0,Benito Juárez,19.3797119713,-99.1879928112
apartment,,Benito Juárez,19.39557,-99.132937
apartment,,La Magdalena Contreras,19.324319,-99.216385
apartment,,Tlalpan,19.30769,-99.22418
apartment,,Tláhuac,19.303385,-99.040458
apartment,,Álvaro Obregón,19.378533,-99.187561
apartment,,Álvaro Obregón,19.33923,-99.218987
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Álvaro Obregón,,
apartment,80.0,Gustavo A. Madero,19.464922,-99.122093
house,870.0,Cuauhtémoc,19.446829,-99.159454
apartment,,Benito Juárez,19.382649,-99.143384
apartment,,Cuauhtémoc,19.42078,-99.167909
apartment,,Azcapotzalco,19.478625,-99.154723
apartment,,La Magdalena Contreras,19.306255,-99.234777
house,,Iztapalapa,19.317675,-99.09318
apartment,,Azcapotzalco,19.472155,-99.161186
house,620.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.379525,-99.188914
apartment,,Coyoacán,19.303736,-99.163605
apartment,410.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Benito Juárez,19.395261,-99.153153
apartment,,Miguel Hidalgo,19.461279,-99.194061
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Cuauhtémoc,19.446915,-99.128639
apartment,,Iztapalapa,19.318989,-99.094437
apartment,,Benito Juárez,19.369509,-99.172532
apartment,,Miguel Hidalgo,19.452419,-99.175058
house,,Álvaro Obregón,19.318535,-99.264008
apartment,,Cuauhtémoc,19.43895,-99.161234
apartment,58.0,Cuauhtémoc,19.4066179,-99.136137
house,,Gustavo A. Madero,19.491513,-99.095052
apartment,,Coyoacán,19.322523,-99.141464
apartment,0.0,Benito Juárez,19.3797151,-99.1677132
house,,Fresnillo,23.174539,-102.865982
apartment,,Cuauhtémoc,23.634501,-102.552788
apartment,357.0,Miguel Hidalgo,19.4332386,-99.1933503
house,,Miguel Hidalgo,19.430169,-99.176457
house,147.0,Coyoacán,19.3523102,-99.1579
house,206.0,Benito Juárez,,
apartment,,Gustavo A. Madero,19.490054,-99.093551
house,460.0,Benito Juárez,21.161908,-86.8515279
apartment,,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.356537,-99.018073
house,,Álvaro Obregón,19.36482,-99.220135
apartment,,Iztacalco,19.392349,-99.07093
apartment,300.0,Solidaridad,20.6327089454,-87.0733848812
apartment,,Álvaro Obregón,19.341894,-99.224525
apartment,,Benito Juárez,19.395268,-99.175265
apartment,,Cuauhtémoc,19.42116,-99.161997
apartment,,Miguel Hidalgo,19.453691,-99.180039
apartment,,Benito Juárez,,
apartment,88.0,Benito Juárez,19.364891,-99.148384
apartment,,Benito Juárez,19.37661,-99.172342
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,,Álvaro Obregón,19.377404,-99.193301
house,360.0,Álvaro Obregón,19.3668594,-99.2701629
apartment,,Solidaridad,20.631499,-87.07132
apartment,,Benito Juárez,23.634501,-102.552788
house,,Benito Juárez,21.131096,-86.869004
house,,Venustiano Carranza,19.414261,-99.104118
apartment,0.0,Benito Juárez,21.1295101033,-86.7501325607
apartment,,Benito Juárez,19.394628,-99.143842
apartment,0.0,Tláhuac,19.2990233,-99.0436467
house,,Venustiano Carranza,19.422796,-99.066093
apartment,,Venustiano Carranza,19.443592,-99.121407
house,,Coyoacán,19.348655,-99.126983
house,207.0,Tulum,20.2088602,-87.4653115
apartment,0.0,Coyoacán,19.3354179,-99.1193297
house,,Álvaro Obregón,19.338886,-99.252586
house,,Venustiano Carranza,19.413349,-99.108641
store,,Iztapalapa,19.322292,-99.075107
apartment,,Cuauhtémoc,19.44661,-99.160309
house,,Álvaro Obregón,19.359155,-99.206676
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Álvaro Obregón,19.336195,-99.23692
apartment,,Venustiano Carranza,19.406622,-99.124168
apartment,,Benito Juárez,19.398671,-99.134129
apartment,,Iztapalapa,,
house,405.0,Tulum,,
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,,Tlalpan,19.271467,-99.146309
apartment,60.0,Gustavo A. Madero,19.524143,-99.160149
apartment,,Miguel Hidalgo,19.445743,-99.174986
apartment,,Cuauhtémoc,19.454082,-99.125206
apartment,,Azcapotzalco,19.475187,-99.175019
apartment,72.0,Benito Juárez,19.3990351,-99.148108
apartment,145.0,Solidaridad,20.6353700424,-87.0614790916
apartment,,Benito Juárez,19.39912,-99.141464
house,,Gustavo A. Madero,19.488822,-99.092722
house,160.0,Benito Juárez,21.149761,-86.863434
house,,Gustavo A. Madero,19.515556,-99.158339
apartment,,Tlalpan,19.299864,-99.111133
house,150.0,Xochimilco,19.2454543,-99.1032513
house,468.0,Benito Juárez,21.1705722876,-86.8096877938
apartment,0.0,Solidaridad,20.6295586,-87.0738851
apartment,,Benito Juárez,19.364891,-99.148384
house,,Álvaro Obregón,19.3443,-99.233696
house,,Álvaro Obregón,19.325361,-99.26414
apartment,0.0,Solidaridad,20.4997777937,-87.227679491
house,,Álvaro Obregón,,
apartment,,Benito Juárez,19.381001,-99.145132
house,,Cuauhtémoc,19.330307,-99.115869
apartment,0.0,Benito Juárez,19.3757192,-99.1717981
apartment,,Iztapalapa,19.365002,-99.01358
apartment,,Álvaro Obregón,19.331932,-99.246689
apartment,,Playa del Carmen,20.6336427251,-87.067937851
apartment,,Álvaro Obregón,19.377369,-99.198052
apartment,100.0,Cuauhtémoc,19.4547768607,-99.1398096085
apartment,,Miguel Hidalgo,19.449292,-99.17551
house,690.0,Cuajimalpa de Morelos,,
house,,Playa del Carmen,20.683541,-87.120348
apartment,,Benito Juárez,19.380943,-99.152453
house,,Coyoacán,19.343979,-99.124863
apartment,,Iztapalapa,19.328362,-99.077087
apartment,,Iztacalco,19.399295,-99.091932
apartment,0.0,Cuauhtémoc,19.4482164,-99.1589625
apartment,,Benito Juárez,19.395297,-99.174588
house,600.0,Benito Juárez,21.0900546,-86.7720534
apartment,71.0,Tlalpan,19.2812510467,-99.1872954369
apartment,121.0,Benito Juárez,19.394358,-99.177444
house,1700.0,Xochimilco,19.2729101995,-99.1381273264
house,1400.0,Benito Juárez,21.129547,-86.817017
apartment,,Iztacalco,19.402752,-99.098587
apartment,,Venustiano Carranza,19.456993,-99.118637
house,1100.0,Benito Juárez,21.1295466,-86.8170132
apartment,0.0,Álvaro Obregón,19.33923,-99.218987
apartment,57.0,Iztapalapa,19.369418,-99.007392
apartment,220.0,Benito Juárez,19.381729,-99.164986
apartment,,Benito Juárez,19.365843,-99.149901
apartment,,Benito Juárez,,
house,,Álvaro Obregón,,
apartment,,Benito Juárez,23.634501,-102.552788
house,,Gustavo A. Madero,19.508795,-99.125714
apartment,120.0,Miguel Hidalgo,19.401079,-99.24807
apartment,0.0,Solidaridad,20.6371719589,-87.06361413
apartment,0.0,Miguel Hidalgo,19.444584,-99.174675
apartment,,Álvaro Obregón,,
house,0.0,Solidaridad,20.6241088662,-87.0962405205
apartment,86.0,Benito Juárez,19.3715339,-99.1505414
apartment,,Cuauhtémoc,19.446915,-99.128639
apartment,,Benito Juárez,19.377169,-99.187643
apartment,48.0,Tláhuac,19.2834131562,-99.0550598502
house,,Cuauhtémoc,19.432557,-99.171429
apartment,,Cuauhtémoc,19.440749,-99.141649
house,,Tlalpan,19.272916,-99.16231
house,,Coyoacán,19.343563,-99.168624
apartment,0.0,Solidaridad,20.7612007256,-86.9581328501
apartment,,Gustavo A. Madero,19.530514,-99.144348
apartment,,Benito Juárez,19.372684,-99.183678
apartment,,Miguel Hidalgo,19.445355,-99.179624
house,0.0,Benito Juárez,19.376822,-99.174675
house,0.0,Benito Juárez,21.149204,-86.833328
house,1200.0,Miguel Hidalgo,19.3818873,-99.2202827
apartment,,Benito Juárez,19.36269,-99.150565
apartment,165.0,Miguel Hidalgo,,
store,,Cuauhtémoc,19.405168,-99.142608
house,,Álvaro Obregón,19.367477,-99.222025
apartment,,Iztapalapa,19.370822,-99.105239
house,,La Magdalena Contreras,19.32283,-99.219935
house,,Álvaro Obregón,19.342911,-99.224472
house,738.0,Álvaro Obregón,19.368239479,-99.2512178421
apartment,,Iztapalapa,19.346609,-99.072311
apartment,,Álvaro Obregón,19.363524,-99.247303
apartment,,Iztapalapa,19.318989,-99.094437
apartment,0.0,Benito Juárez,19.3753456,-99.1769099
apartment,,Miguel Hidalgo,19.428324,-99.176337
apartment,109.0,Benito Juárez,19.380747,-99.155304
apartment,,Cuauhtémoc,,
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Coyoacán,19.332495,-99.168057
apartment,52.0,Iztapalapa,,
apartment,,Gustavo A. Madero,19.472959,-99.122655
apartment,68.0,Gustavo A. Madero,19.488564,-99.106194
apartment,0.0,Solidaridad,20.6638450385,-87.0467501003
apartment,0.0,Playa del Carmen,20.626583,-87.078659
house,,Cuauhtémoc,19.429931,-99.170117
apartment,,Azcapotzalco,19.474706,-99.18843
house,170.0,Iztapalapa,19.330351,-99.086271
house,,Playa del Carmen,20.666122,-87.05862
apartment,,Iztacalco,19.390201,-99.0743
house,,Coyoacán,19.311361,-99.109672
apartment,,Álvaro Obregón,19.364099,-99.26406
apartment,,Solidaridad,20.636469,-87.068738
apartment,220.0,Playa del Carmen,20.6284265382,-87.0808339119
house,,Álvaro Obregón,19.33923,-99.218987
apartment,110.0,Benito Juárez,21.1501467,-86.8439945
house,734.0,Benito Juárez,21.161908,-86.8515279
house,0.0,Tulum,20.2268999,-87.4336011
apartment,,Miguel Hidalgo,19.404403,-99.175446
apartment,,Benito Juárez,19.381591,-99.165397
house,143.0,Gustavo A. Madero,,
apartment,,Benito Juárez,19.365035,-99.148422
house,,Álvaro Obregón,19.320576,-99.20929
house,,Tláhuac,,
apartment,,Cuauhtémoc,19.45178,-99.15709
apartment,,Miguel Hidalgo,19.444584,-99.174675
house,,Venustiano Carranza,19.42953,-99.055004
apartment,0.0,Tlalpan,19.3042378257,-99.2222929001
house,130.0,Cancún,21.1773895,-86.8179601
house,300.0,Benito Juárez,19.394358,-99.177444
apartment,,Cuauhtémoc,19.41498,-99.177444
house,,Tlalpan,19.283032,-99.22548
apartment,0.0,Cuajimalpa de Morelos,,
house,,Coyoacán,19.308847,-99.119036
house,,Zacatecas,22.747675,-102.614373
house,180.0,Xochimilco,19.2696791,-99.1108643
house,297.0,Tlalpan,19.279039,-99.142159
apartment,,Azcapotzalco,,
house,670.0,Benito Juárez,21.161908,-86.8515279
apartment,123.0,Miguel Hidalgo,,
apartment,45.0,Gustavo A. Madero,,
apartment,,Solidaridad,20.664161,-87.046752
apartment,,Iztacalco,19.410441,-99.06085
house,,Iztapalapa,19.365356,-99.071236
house,135.0,Venustiano Carranza,19.4395815113,-99.108658433
apartment,,Azcapotzalco,19.474885,-99.188231
house,580.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Álvaro Obregón,19.335116,-99.223332
apartment,,Benito Juárez,19.383952,-99.160229
apartment,179.0,Miguel Hidalgo,,
house,,Álvaro Obregón,19.449408,-99.069566
house,0.0,Solidaridad,20.621372202,-87.0838422765
house,700.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Cuauhtémoc,19.416847,-99.154596
apartment,,Miguel Hidalgo,19.441392,-99.174422
house,196.0,Solidaridad,20.6571911553,-87.0506429672
house,,La Magdalena Contreras,19.318155,-99.220718
house,555.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Álvaro Obregón,19.341894,-99.224525
apartment,169.0,Solidaridad,20.6295586,-87.0738851
apartment,,Gustavo A. Madero,19.559639,-99.137195
apartment,,Iztacalco,19.403968,-99.063337
house,,Benito Juárez,,
apartment,,Iztapalapa,19.348586,-99.115129
apartment,,Gustavo A. Madero,19.506875,-99.107449
apartment,,Benito Juárez,19.369509,-99.172532
apartment,89.0,Benito Juárez,21.082655,-86.857162
apartment,0.0,Iztapalapa,19.3513303772,-99.0817327425
