property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,1433500.0,,Miguel Hidalgo,19.4340879,-99.2005149
apartment,68492.42,,Benito Juárez,19.364993,-99.155739
apartment,268764.29,,Benito Juárez,19.39365,-99.14769
apartment,72391.22,,Azcapotzalco,19.504955,-99.151986
apartment,47470.52,,Venustiano Carranza,19.410501,-99.119954
apartment,53740.21,,Coyoacán,19.323772,-99.116562
apartment,74557.09,,Benito Juárez,19.366753,-99.138046
house,68508.67,114.0,Solidaridad,20.683013178,-87.0478286594
apartment,99472.08,,Álvaro Obregón,19.390062,-99.192293
apartment,97469.99,,Tlalpan,19.277565,-99.162396
apartment,47718.14,,Coyoacán,19.30086,-99.108382
apartment,41632.19,0.0,Cuauhtémoc,,
apartment,31875.32,,Cuauhtémoc,19.44365,-99.141269
house,480000.0,0.0,Benito Juárez,21.130307169,-86.7498506863
house,53740.21,,Tláhuac,19.300097,-99.060735
apartment,274496.58,,Miguel Hidalgo,19.443178,-99.20237
house,218806.96,,Benito Juárez,19.40158,-99.15333
apartment,245050.24,103.0,Benito Juárez,,
store,30101.52,,Benito Juárez,19.393772,-99.13719
house,52698.97,140.0,Cuauhtémoc,19.4636140251,-99.1457475726
apartment,495463.43,,Miguel Hidalgo,19.443178,-99.20237
apartment,594317.46,280.0,Miguel Hidalgo,19.440935,-99.188522
house,237145.4,0.0,Benito Juárez,21.1398756255,-86.8301050365
apartment,39514.86,,Iztapalapa,19.346281,-99.079687
house,179134.04,,Azcapotzalco,19.48527,-99.200287
house,47956.07,,Xochimilco,19.244534,-99.102668
house,216065.81,266.0,Benito Juárez,21.1092591154,-86.8522627652
house,263432.41,,Tlalpan,19.301973,-99.131844
apartment,93818.96,,Álvaro Obregón,19.3865508,-99.1937082
house,155425.12,,Álvaro Obregón,19.346675,-99.233856
apartment,171703.67,,Cuauhtémoc,19.432048,-99.171963
apartment,135057.59,81.0,Benito Juárez,19.3638234,-99.1444714
apartment,112046.55,,Cuauhtémoc,19.431629,-99.162762
store,411052.02,0.0,Benito Juárez,19.394358,-99.177444
apartment,1696454.0,228.0,Miguel Hidalgo,,
apartment,76922.26,,Coyoacán,19.305561,-99.171219
apartment,45191.83,,Venustiano Carranza,19.41031,-99.098527
house,2200000.0,777.0,Miguel Hidalgo,19.409919,-99.2399247
apartment,113302.8,0.0,Benito Juárez,19.3880398,-99.1695793
house,32673.36,87.0,Benito Juárez,21.1345684492,-86.8715972253
apartment,48998.42,,Cuauhtémoc,19.428767,-99.1459
apartment,192305.66,,Benito Juárez,19.363074,-99.158846
apartment,19688.33,0.0,Tláhuac,19.283388,-99.055038
apartment,59461.96,84.0,Tlalpan,19.2846159,-99.177146
apartment,275461.82,91.0,Benito Juárez,19.3867842,-99.1771664
house,83903.51,184.0,Benito Juárez,21.145647,-86.84668
house,3600000.0,540.0,Miguel Hidalgo,,
house,100104.31,0.0,Solidaridad,20.648594,-87.059929
house,180187.77,90.0,Playa del Carmen,20.6317600988,-87.0713067055
apartment,56796.02,,Coyoacán,19.335224,-99.121939
apartment,168596.74,,Coyoacán,19.321514,-99.13902
apartment,119071.45,,Cuauhtémoc,19.430532,-99.154981
apartment,378900.27,40707.0,Benito Juárez,21.145283,-86.822662
house,76413.51,121.0,Benito Juárez,21.1456272,-86.8466999
apartment,79566.6,0.0,Tláhuac,19.2990233,-99.0436467
apartment,184526.34,103.0,Tlalpan,19.2745241,-99.1515694
apartment,1100000.0,280.0,Miguel Hidalgo,,
house,23714.54,0.0,Solidaridad,,
apartment,24235.78,,Azcapotzalco,19.504985,-99.208557
house,1475571.38,820.0,Coyoacán,19.3442331525,-99.1557408875
house,120125.18,,Tláhuac,19.302132,-99.038153
apartment,859349.26,189.0,Miguel Hidalgo,,
house,173906.62,160.0,Benito Juárez,21.161908,-86.8515279
store,163328.09,135.0,Cuauhtémoc,19.4356338,-99.1495107
apartment,1433500.0,282.0,Miguel Hidalgo,,
apartment,1027386.43,,Miguel Hidalgo,23.634501,-102.552788
apartment,73761.07,,Benito Juárez,19.39912,-99.141464
apartment,342462.14,,Benito Juárez,19.396138,-99.147314
house,1500000.0,0.0,Cuajimalpa de Morelos,19.3451266,-99.3092749
house,318828.81,61.0,Benito Juárez,,
house,247626.47,,Tlalpan,19.276502,-99.208062
apartment,89408.96,,Benito Juárez,19.368335,-99.178389
house,120125.18,284.0,Xochimilco,19.2549021532,-99.1258641332
apartment,289775.66,,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,131503.88,,Azcapotzalco,,
apartment,129112.49,150.0,Benito Juárez,21.129547,-86.817017
house,497887.27,0.0,Cuajimalpa de Morelos,19.3652461,-99.2010382
apartment,548069.37,153.0,Miguel Hidalgo,,
apartment,71126.75,,Azcapotzalco,19.474421,-99.189081
apartment,36494.13,,Iztapalapa,19.329989,-99.085524
apartment,47365.14,,Gustavo A. Madero,19.506042,-99.153915
apartment,311587.86,,Miguel Hidalgo,19.425295,-99.225453
apartment,31619.38,60.0,Gustavo A. Madero,19.524143,-99.160149
house,710951.41,,Álvaro Obregón,19.326177,-99.208752
apartment,297100.0,95.0,Playa del Carmen,20.626583,-87.078659
apartment,331924.84,,Cuajimalpa de Morelos,,
house,434663.49,289.0,Benito Juárez,21.082655,-86.857162
apartment,130026.02,,Miguel Hidalgo,19.435359,-99.210742
apartment,52516.51,,Cuauhtémoc,19.443178,-99.144234
apartment,110641.61,,Cuauhtémoc,19.427607,-99.160835
apartment,134719.33,,Benito Juárez,19.364891,-99.148384
apartment,412477.21,,Benito Juárez,23.634501,-102.552788
apartment,66011.63,,Benito Juárez,19.380951,-99.13662
apartment,118467.3,0.0,Miguel Hidalgo,19.4574273007,-99.1762598231
apartment,211674.19,,Cuajimalpa de Morelos,19.385472,-99.256456
apartment,79566.6,0.0,Tláhuac,19.2990233,-99.0436467
apartment,227351.46,176.0,Miguel Hidalgo,19.447885,-99.190185
apartment,103386.68,,Cuajimalpa de Morelos,,
house,760000.0,,Miguel Hidalgo,19.405988,-99.248976
house,122021.89,,Gustavo A. Madero,19.449819,-99.11604
apartment,442671.41,,Miguel Hidalgo,19.426396,-99.195435
apartment,211209.57,,Benito Juárez,19.362511,-99.166374
apartment,46810.14,,Cuauhtémoc,19.456439,-99.144414
apartment,650000.0,0.0,Cuajimalpa de Morelos,19.388153,-99.2569421
apartment,202891.06,,Coyoacán,19.302678,-99.170213
apartment,89430.16,,Benito Juárez,19.368335,-99.178389
apartment,33542.32,,Gustavo A. Madero,19.510384,-99.097198
apartment,71992.81,118.0,Solidaridad,20.6540990945,-87.0857208967
apartment,34720.39,,Venustiano Carranza,19.439037,-99.119514
apartment,35847.88,,Miguel Hidalgo,19.453854,-99.193979
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
house,1580969.34,315.0,Miguel Hidalgo,19.4309816491,-99.1994404793
apartment,63238.77,,Iztacalco,19.398006,-99.080694
house,316193.86,511.0,Benito Juárez,21.1088087151,-86.8530794978
house,98681.78,,Tlalpan,19.306391,-99.111977
apartment,474178.35,,Álvaro Obregón,19.371342,-99.253616
apartment,700000.0,0.0,Solidaridad,20.4996975,-87.2298974
apartment,129674.58,,Benito Juárez,19.383364,-99.168089
apartment,281305.4,0.0,Benito Juárez,21.162626,-86.834587
apartment,62380.79,,Cuauhtémoc,19.441234,-99.136622
house,202891.06,265.0,Benito Juárez,21.161908,-86.8515279
house,2213357.08,1234.0,Álvaro Obregón,19.3328908288,-99.2591229826
house,163328.09,0.0,Benito Juárez,21.1445962653,-86.8496543169
apartment,39567.54,,Miguel Hidalgo,19.45789,-99.20016
apartment,44141.21,,Azcapotzalco,19.470991,-99.168165
house,116464.74,,Gustavo A. Madero,19.46406,-99.101635
apartment,23714.54,43.0,Iztapalapa,,
apartment,105372.96,,Gustavo A. Madero,19.506042,-99.153915
apartment,40147.1,,Álvaro Obregón,19.366632,-99.1979
house,479447.0,,Álvaro Obregón,19.358823,-99.175479
apartment,131747.44,,Cuauhtémoc,19.410617,-99.165613
house,650000.0,220.0,Playa del Carmen,20.626583,-87.078659
apartment,134756.21,,Benito Juárez,19.364891,-99.148384
house,63238.77,,Cuajimalpa de Morelos,19.365007,-99.304397
apartment,137027.0,,Benito Juárez,19.39365,-99.14769
house,105372.96,164.0,Coyoacán,19.315626,-99.10273
house,252955.09,283.0,Benito Juárez,21.1136543,-86.8414847
house,79029.72,,Álvaro Obregón,19.365175,-99.230064
house,316118.9,,Benito Juárez,21.149494,-86.842653
house,210795.91,400.0,Benito Juárez,21.1353179,-86.8608315
apartment,54166.48,0.0,Tláhuac,19.2990233,-99.0436467
apartment,44783.51,,Azcapotzalco,19.477389,-99.150971
apartment,66911.83,,Miguel Hidalgo,19.451872,-99.173522
house,47429.08,65.0,Solidaridad,20.6587271231,-87.0937728882
house,1053979.56,964.0,Álvaro Obregón,,
apartment,52698.97,98.0,Benito Juárez,21.082655,-86.857162
apartment,440942.03,,Miguel Hidalgo,19.443178,-99.20237
house,176499.72,,La Magdalena Contreras,19.317653,-99.236291
house,329368.61,120.0,Miguel Hidalgo,19.4405129,-99.1968277
apartment,210795.91,,Álvaro Obregón,19.348636,-99.2293853
house,385000.0,,Tulum,20.3656,-87.336324
house,711436.2,130.0,Álvaro Obregón,,
apartment,299000.0,0.0,Solidaridad,20.6295586,-87.0738851
apartment,158096.93,0.0,Benito Juárez,19.381729,-99.164986
house,3800000.0,985.0,Miguel Hidalgo,19.401079,-99.24807
house,133819.45,,Cuauhtémoc,19.41828,-99.143072
apartment,68597.8,,Benito Juárez,19.399841,-99.154813
house,287209.43,177.0,Coyoacán,19.3178194,-99.1324714
apartment,93518.5,,Azcapotzalco,19.472155,-99.161186
apartment,416223.22,,Benito Juárez,,
store,289500.0,,Playa del Carmen,20.626583,-87.078659
apartment,40028.02,,Álvaro Obregón,19.365917,-99.196977
apartment,208000.0,124.0,Tulum,20.209438,-87.467918
house,168596.74,,Álvaro Obregón,,
apartment,305654.07,162.0,Azcapotzalco,19.4619457,-99.1697161
house,185798.67,,Tlalpan,19.273847,-99.146243
house,73761.07,,Tlalpan,19.241358,-99.227472
apartment,102741.17,,Azcapotzalco,19.472155,-99.161186
apartment,135257.19,65.0,Tlalpan,,
house,168889.42,,Coyoacán,,
apartment,221283.23,,Miguel Hidalgo,19.432657,-99.177444
apartment,90726.12,,Álvaro Obregón,19.336195,-99.23692
apartment,46305.99,,Iztapalapa,19.318989,-99.094437
apartment,168849.64,,Benito Juárez,19.394073,-99.153915
house,152053.19,,Benito Juárez,19.377089,-99.181302
apartment,73761.07,,Álvaro Obregón,19.364996,-99.241523
house,368805.38,,Tlalpan,19.289273,-99.185232
house,96969.47,,Gustavo A. Madero,19.467401,-99.12561
house,205477.28,,Tlalpan,19.300456,-99.115741
house,1317162.09,,Cuajimalpa de Morelos,,
apartment,39524.23,0.0,Coyoacán,19.3074425541,-99.124982357
apartment,340235.09,118.0,Cuajimalpa de Morelos,19.384553,-99.2491233
house,75306.83,,Solidaridad,20.691491,-87.043064
apartment,32033.38,,Benito Juárez,19.35282,-99.168727
apartment,73761.07,,Álvaro Obregón,19.336195,-99.23692
apartment,1380700.0,673.0,Miguel Hidalgo,,
house,224971.28,,Benito Juárez,19.376545,-99.164332
apartment,160693.77,,Benito Juárez,23.634501,-102.552788
apartment,55145.15,,Miguel Hidalgo,19.458723,-99.191074
house,658737.22,589.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,281872.68,,Benito Juárez,19.400813,-99.157932
apartment,115910.26,,Álvaro Obregón,19.387209,-99.222038
apartment,650000.0,0.0,Miguel Hidalgo,,
house,169123.61,,Álvaro Obregón,19.36656,-99.23115
apartment,34825.76,,Azcapotzalco,19.490177,-99.205132
apartment,60009.9,,Iztacalco,19.392349,-99.07093
apartment,79048.46,,Cuauhtémoc,19.404661,-99.133858
apartment,104870.96,,Cuauhtémoc,19.430141,-99.172536
apartment,250000.0,,Solidaridad,20.6346518031,-87.0662856102
house,36353.67,100.0,Solidaridad,20.6819153389,-87.0500636101
apartment,92486.7,3100.0,Solidaridad,,
apartment,63610.13,,Benito Juárez,19.399867,-99.146376
apartment,166489.28,,Benito Juárez,19.380937,-99.179545
apartment,22945.43,,Iztapalapa,19.346931,-99.025154
apartment,61864.46,,Álvaro Obregón,19.334546,-99.207876
apartment,44794.13,60.0,Benito Juárez,,
apartment,341027.19,190.0,Benito Juárez,19.38724,-99.167509
house,109939.09,,Álvaro Obregón,19.340762,-99.224816
apartment,113275.94,,Cancún,21.1500386,-86.8449279
apartment,710000.0,240.0,Benito Juárez,21.1279032386,-86.7502268404
house,3400000.0,,Álvaro Obregón,19.320661,-99.204251
apartment,187037.01,,Benito Juárez,19.387388,-99.175554
house,455846.16,145.0,La Magdalena Contreras,,
apartment,64503.54,,Benito Juárez,19.366738,-99.14554
house,258926.82,,Benito Juárez,19.391252,-99.168867
apartment,174140.42,,Benito Juárez,19.383952,-99.160229
apartment,1200000.0,215.0,Miguel Hidalgo,19.4330124,-99.1998014
apartment,56689.49,,Cuauhtémoc,19.428767,-99.1459
house,50327.52,98.0,Solidaridad,20.6743469339,-87.0516085625
store,417607.78,710.0,Cuauhtémoc,,
house,225024.63,437.0,Solidaridad,20.65593,-87.05368
apartment,2217920.0,346.0,Miguel Hidalgo,19.4338054,-99.1922219
apartment,68492.42,,Playa del Carmen,,
apartment,104835.55,,Miguel Hidalgo,19.444966,-99.202496
apartment,260000.0,0.0,Solidaridad,20.626583,-87.078659
apartment,200208.63,,Benito Juárez,,
house,1264775.47,700.0,Cuajimalpa de Morelos,19.3827207,-99.2622691
apartment,460000.0,0.0,Cozumel,20.4823728,-86.9529394
apartment,45837.24,,Azcapotzalco,19.480501,-99.178139
apartment,255529.44,,Benito Juárez,19.391098,-99.167389
apartment,68668.03,,Miguel Hidalgo,19.401312,-99.173525
apartment,142253.5,,Benito Juárez,19.381729,-99.164986
apartment,61130.81,,Miguel Hidalgo,19.453457,-99.21764
apartment,331503.35,,Cuajimalpa de Morelos,,
apartment,416223.64,,Benito Juárez,19.393431,-99.175782
apartment,700000.0,315.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,177267.41,,Cuauhtémoc,19.427607,-99.160835
apartment,173865.39,,Benito Juárez,19.394358,-99.177444
apartment,100104.31,,Benito Juárez,19.399795,-99.167793
apartment,202842.96,,Miguel Hidalgo,19.402695,-99.172013
apartment,115910.26,0.0,Benito Juárez,,
apartment,141673.95,,Álvaro Obregón,19.337013,-99.197613
apartment,237145.4,6065.0,Benito Juárez,21.1400687,-86.8424262
apartment,31611.89,,Gustavo A. Madero,19.519199,-99.151759
house,374074.03,879.0,La Magdalena Contreras,19.271488,-99.24807
house,105899.83,,Álvaro Obregón,19.337902,-99.236776
apartment,180000.0,0.0,Solidaridad,20.626583,-87.078659
apartment,94045.37,,Azcapotzalco,19.472155,-99.161186
apartment,65593.09,,Cuauhtémoc,19.417923,-99.148384
house,58785.71,0.0,Iztapalapa,19.3170968618,-99.0796530247
apartment,79029.72,,Benito Juárez,19.366914,-99.1516
apartment,632387.73,0.0,Cuajimalpa de Morelos,19.3894263,-99.2651278
house,168636.73,96.0,Álvaro Obregón,,
house,342543.35,0.0,Benito Juárez,19.3670983,-99.1624422
house,370000.0,319.0,Benito Juárez,21.129547,-86.817017
apartment,54758.8,,Azcapotzalco,19.497521,-99.203979
apartment,41680.96,,Miguel Hidalgo,19.449997,-99.18117
apartment,44178.77,,Benito Juárez,19.382145,-99.142159
house,155477.81,,Azcapotzalco,19.474745,-99.204445
apartment,262177.41,0.0,Cuauhtémoc,19.4195256,-99.162549
house,1053729.67,,Benito Juárez,19.381729,-99.164986
apartment,31980.69,62.0,Venustiano Carranza,19.4256393878,-99.0603733063
apartment,1800000.0,790.0,Miguel Hidalgo,19.3842121,-99.2654216
apartment,423833.25,,Cuajimalpa de Morelos,19.387452,-99.252153
house,391144.45,,Benito Juárez,19.375626,-99.15461
apartment,221283.23,,Miguel Hidalgo,19.442027,-99.185897
apartment,329368.61,,Miguel Hidalgo,19.441534,-99.201558
house,2900000.0,890.0,Benito Juárez,21.1118822106,-86.7665997148
house,37229.03,,Álvaro Obregón,19.324355,-99.264328
house,246994.23,,Benito Juárez,19.375626,-99.15461
apartment,1200000.0,10000.0,Benito Juárez,,
apartment,44151.27,,Coyoacán,19.33795,-99.123458
apartment,486200.0,205.0,Solidaridad,20.6214579558,-87.1005213261
apartment,882813.0,,Miguel Hidalgo,23.634501,-102.552788
apartment,280500.0,0.0,Playa del Carmen,20.6324245294,-87.0733427261
apartment,82696.7,,Álvaro Obregón,19.338391,-99.193007
house,50315.59,,Playa del Carmen,20.677995,-87.053622
apartment,730000.0,280.0,Cuajimalpa de Morelos,19.361719,-99.283409
apartment,215698.46,,Benito Juárez,19.389791,-99.164696
house,100128.05,156.0,Benito Juárez,21.139641,-86.879738
apartment,266129.83,0.0,Benito Juárez,19.3689139,-99.1821455
house,2600000.0,920.0,Miguel Hidalgo,19.401079,-99.24807
apartment,416223.22,,Benito Juárez,19.36476,-99.163522
apartment,47417.83,,Azcapotzalco,19.497203,-99.184792
apartment,76202.72,,Coyoacán,19.336079,-99.173209
apartment,2500000.0,433.0,Miguel Hidalgo,19.433077,-99.198212
apartment,142253.5,,Venustiano Carranza,19.414261,-99.104118
apartment,482783.79,,Cuajimalpa de Morelos,19.382027,-99.259202
house,526989.78,0.0,Xochimilco,19.2437868234,-99.1065502167
apartment,256519.95,0.0,Benito Juárez,19.3649271337,-99.163814038
apartment,27198.6,,Coyoacán,19.307417,-99.125191
apartment,129655.0,,Azcapotzalco,19.469769,-99.157379
apartment,27923.83,,Iztapalapa,19.37523,-99.029776
apartment,284600.0,,Playa del Carmen,20.635174,-87.065622
apartment,387322.15,0.0,Miguel Hidalgo,19.400524,-99.230064
house,303019.12,527.0,Tlalpan,19.2536688,-99.1726141
apartment,109900.0,0.0,Solidaridad,20.61734092,-87.0915091038
apartment,922013.46,230.0,Cuauhtémoc,19.4307207,-99.1704568
apartment,142287.24,119.0,Benito Juárez,19.3703820187,-99.1493282287
house,111721.83,162.0,Cuajimalpa de Morelos,19.3453464837,-99.276464805
house,151420.95,,Iztapalapa,,
apartment,225504.19,,Álvaro Obregón,19.358585,-99.185753
apartment,175417.29,,Coyoacán,19.303921,-99.181767
apartment,33613.97,,Iztacalco,19.394525,-99.071784
apartment,13171.62,50.0,Venustiano Carranza,19.42564,-99.0615695
apartment,77975.99,,Benito Juárez,19.374704,-99.1404
house,2000000.0,0.0,Playa del Carmen,20.626583,-87.078659
apartment,226078.61,0.0,Benito Juárez,19.3923907,-99.1580693
house,285628.46,,Gustavo A. Madero,19.508795,-99.125714
apartment,77449.13,,Benito Juárez,19.395835,-99.135191
apartment,268237.79,,Álvaro Obregón,19.337348,-99.205919
house,122050.83,,Coyoacán,19.328833,-99.133163
apartment,342543.35,270.0,Benito Juárez,21.129547,-86.817017
apartment,4500000.0,600.0,Miguel Hidalgo,19.420166,-99.220367
house,474290.8,,Tlalpan,19.301231,-99.231968
apartment,36269.37,,Venustiano Carranza,19.452689,-99.117987
house,315000.0,800.0,Benito Juárez,21.1667968,-86.8729227
apartment,363328.79,130.0,Álvaro Obregón,19.340691,-99.1906718
apartment,175972.85,0.0,Benito Juárez,19.367424,-99.185753
apartment,21074.59,42.0,Miguel Hidalgo,19.442451,-99.178838
apartment,33192.48,,Azcapotzalco,19.474706,-99.18843
apartment,59008.86,,Venustiano Carranza,19.41947,-99.100507
apartment,23814.29,,Azcapotzalco,19.492195,-99.182526
house,97469.99,90.0,Tlalpan,19.3017173,-99.1231336
apartment,142253.5,,Benito Juárez,19.372684,-99.183678
house,94858.16,72.0,Miguel Hidalgo,,
apartment,88513.29,,Benito Juárez,23.634501,-102.552788
apartment,35510.69,,Coyoacán,19.351371,-99.161529
apartment,21902.43,,Iztapalapa,19.359645,-99.138745
apartment,155425.12,,Benito Juárez,21.10508,-86.860108
apartment,274034.68,0.0,Benito Juárez,19.5324951,-99.1407725
apartment,163328.09,,Benito Juárez,19.368475,-99.17952
house,110378.18,,Xochimilco,19.264729,-99.133858
apartment,94835.67,,Benito Juárez,19.36594,-99.163153
house,147803.03,,Benito Juárez,19.376456,-99.145563
apartment,100104.31,,Tlalpan,19.257836,-99.167904
apartment,179134.04,0.0,Benito Juárez,21.082655,-86.857162
house,114840.3,,Álvaro Obregón,19.357628,-99.177174
apartment,55320.8,,Cuauhtémoc,19.413167,-99.144962
apartment,1433500.0,282.0,Miguel Hidalgo,,
apartment,120125.18,,Benito Juárez,19.399818,-99.150869
apartment,144624.39,,Azcapotzalco,19.469769,-99.157379
apartment,33126.57,,Iztacalco,19.403155,-99.074139
house,109587.88,110.0,Benito Juárez,21.0974827988,-86.8694972992
apartment,104664.75,,Benito Juárez,19.364891,-99.148384
apartment,79048.46,61.0,Cuauhtémoc,19.391903,-99.188954
house,329000.0,290.0,Solidaridad,20.6761035602,-87.0422905684
apartment,108962.19,74.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,29578.3,,Iztacalco,19.383958,-99.101064
apartment,151567.64,180.0,Cuauhtémoc,19.407682,-99.172042
apartment,57744.38,,Benito Juárez,19.376456,-99.145563
apartment,66400.71,,Benito Juárez,19.36269,-99.150565
apartment,97774.15,,Benito Juárez,19.371132,-99.173156
apartment,42159.18,59.0,Miguel Hidalgo,19.455909878,-99.2046815157
apartment,595498.45,256.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,94858.16,175.0,Solidaridad,20.6577710804,-87.0585715771
house,86162.82,104.0,Solidaridad,20.6854685447,-87.0481538773
